s,desired_out
奈何本園土地、力士並齊天府仙吏緊隨不便。,土地:緊隨:孫悟空
行者道：「正來進拜，不期路遇華翰，見有『佛衣雅會』，故此急急奔來，願求見見。」,孫悟空:道:黑漢
行者卻腳躧實地，笑道：「這菩薩賣弄神通，把老孫這等呼來喝去，全不費力也！」,行者:笑道:菩薩
眾妖道：「門外有一員天將，口稱大聖官銜，道：奉玉帝聖旨，來此收伏；教早早出去受降，免傷我等性命。」,眾妖:道:孫悟空
那怪道：「師父，不須你助功。我二大王有些法術，遣了三座大山把他壓在山下，寸步難移，教我兩個拿寶貝來裝他的。」,精細鬼:道:行者
那怪笑道：「這和尚是半路出家的。」,銀角:笑道:八戒
妖怪道：「我是好人家兒女，不幸遭此大難，怎麼是個甚麼『那話兒』？」,妖精:道:行者
行者道：「這樣怪物，不打死他，反留他在何處用哩？」,孫悟空:道:菩薩
那東廂閃過徐茂功、魏徵、王珪、杜如晦、房玄齡、袁天罡、李淳風、許敬宗等；西廂閃過殷開山、劉弘基、馬三寶、段志賢、程咬金、秦叔寶、胡敬德、薛仁貴等：一齊上前，在白玉階前，俯伏啟奏道：「陛下前朝一夢，如何許久方覺？」,袁天罡:啟奏道:唐王
沙僧道：「師父莫哭。你看那水邊立的，可不是個人麼？」,沙僧 :道:三藏
八戒道：「那妖的手段，與老豬是個對手。正戰處，使一個詐敗，他纔趕到岸上。見師兄舉著棍子，他就跑了。」,八戒:道:三藏
卻說那玉帝次日設朝，只見張天師引御馬監監丞、監副在丹墀下拜奏道：「萬歲，新任弼馬溫孫悟空，因嫌官小，昨日反下天宮去了。」,張天師:下拜奏道:玉皇大帝
行者道：「憑你怎麼處治了罷。如今且助我一功。那道士四聲令牌已畢，卻輪到老孫上去幹事了。——但我不會發符、燒檄、打甚令牌，你列位卻要助我行行。」,行者:道:龍王
即變做一個一尺七寸長的大紫金紅葫蘆，自腰裏拿將出來道：「你看我的葫蘆麼？」,行者:道:精細鬼、伶俐蟲
行者道：「你不消說了，後半截我記得真。恐師父不信，我替你說了罷。」,行者:道:八戒
行者斂祥光，還變作蟭蟟蟲，釘在唐僧頭上道：「師父放心，等我去看看來。」,行者:道:三藏
鬼使啟上道：「李翠蓮歸陰日久，屍首無存，魂將何附？」,鬼使:啟上道:閻王
行者趕得將近，喝道：「那怪物，那裏去！老孫來了也！」,行者:喝道:魔王
龍王心中恐懼，又著鯾提督、鯉總兵抬出一柄畫捍方天戟。,東海龍王:著:鯾提督、鯉總兵
那老妖叩頭道：「主公，臣是城東碗子山波月洞人家。」,老妖:叩頭道:國王
龍王曰：「請卜天上陰晴事如何。」,龍王:曰:先生
唐僧埋怨行者道：「你這個猴頭，番番撞禍！你偷喫了他的果子，就受他些氣兒，讓他罵幾句便也罷了；怎麼又推倒他的樹！若論這般情由，告起狀來，就是你老子做官，也說不通。」,三藏:埋怨道:行者
行者道：「孩兒免禮。」,行者:道:紅孩兒
又問道：「你認得老奶奶家麼？」,金角、銀角:問道:巴山虎、倚海龍
長老道：「他兩個耳朵蓋著眼，愚拙之人也，他會編甚麼謊？又是你捏合甚麼鬼話賴他哩。」,三藏:道:行者
祖師道：「你這一向修些甚麼道來？」,菩提祖師:道:孫悟空
行者道：「陛下的駙馬，是上界的奎星；令愛乃侍香的玉女，因思凡降落人間，不非小可，都因前世前緣，該有這些姻眷。那怪被老孫上天宮啟奏玉帝，玉帝查得他四卯不到，下界十三日，就是十三年了，——蓋天上一日，下界一年。——隨差本部星宿，收他上界，貶在兜率宮立功去訖；老孫卻救得令愛來也。」,行者:道:國王
那怪道：「你是那寺裏和尚？你的袈裟在那裏失落了，敢來我這裏索取？」,黑風王:道:孫悟空
玄奘被他罵出這般言語，入寺跪告師父，眼淚雙流道：「人生於天地之間，稟陰陽而資五行，盡由父生母養；豈有為人在世而無父母者乎？」,玄奘:跪告、眼淚雙流道:長老
八戒笑道：「這廝放賴不羞！你好道搥破鼻子，淌出些血來，搽紅了臉，往那裏告我們去耶？」,八戒:笑道:紅孩兒
那人道：「我朝中還有人哩。」,皇帝:道:三藏
大眾感激，各獻詩伸謝。,大眾:獻詩伸謝:如來佛祖
光蕊與妻商議，就租了屋宇，付了盤纏與母親，同妻拜辭前去。,光蕊:商議:殷小姐
多官道：「三駙馬，必定是妖怪來了。」,閣門大使:道:國王
行者道：「古人云：『走三家不如坐一家。』我貧僧在此等一等罷。」,行者:道:老者
眾僧道：「老爺，走不脫！那仙長奏准君王，把我們畫了影身圖，四下裏長川張掛。他這車遲國地界也寬，各府州縣鄉村店集之方，都有一張和尚圖，上面是御筆親題。若有官職的，拿得一個和尚，高陞三級；無官職的，拿得一個和尚，就賞白銀五十兩，所以走不脫。——且莫說是和尚，就是剪鬃、禿子、毛稀的，都也難逃。四下裏快手又多，緝事的又廣，憑你怎麼也是難脫。我們沒奈何，只得在此苦捱。」,眾僧:道:行者
那怪道：「你這廝甚不曉得哩！我這寶杖原來名譽大，本是月裏梭羅派。吳剛伐下一枝來，魯班製造工夫蓋。裏邊一條金趁心，外邊萬道珠絲玠。名稱寶杖善降妖，永鎮靈霄能伏怪。只因官拜大將軍，玉皇賜我隨身帶。或長或短任吾心，要細要粗憑意態。也曾護駕宴蟠桃，也曾隨朝居上界。值殿曾經眾聖參，捲簾曾見諸仙拜。養成靈性一神兵，不是人間凡器械。自從遭貶下天門，任意縱橫遊海外。不當大膽自稱誇，天下鎗刀難比賽。看你那個銹釘鈀，只好鋤田與築菜！」,妖精:道:八戒
行者還不當他就化了，笑道：「我兒子啊，不知是撒尿耶，不知是漱口哩。這是老孫幹過的買賣。不等到七八日，化成稀汁，我也不揭蓋來看。——忙怎的？有甚要緊？想著我出來的容易，就該千年不看纔好！」,行者:笑道:銀角
十王喜曰：「我處頗有東瓜、西瓜，只少南瓜。」,十代閻王:喜曰:唐王 
叫：「悟空，過來！我問你弄甚麼精神，變甚麼松樹？這個工夫，可好在人前賣弄？假如你見別人有，不要求他？別人見你有，必然求你。你若畏禍，卻要傳他；若不傳他，必然加害：你之性命又不可保。」,菩提祖師:叫:孫悟空
唐王叫內官攙他下去。,唐王:叫:內官
——「甚麼門？」,行者:道:八戒
諕得這六個賊四散逃走，被他拽開步，團團趕上，一個個盡皆打死。,孫悟空:拽、打死:六個人
那夜叉聽說，急轉水晶宮傳報道：「大王，外面有個花果山天生聖人孫悟空，口稱是大王緊鄰，將到宮也。」,夜叉:報道:東海龍王
即差四大天王，協同李天王並哪吒太子，點二十八宿、九曜星官、十二元辰、五方揭諦、四值功曹、東西星斗、南北二神、五岳四瀆、普天星相，共十萬天兵，佈一十八架天羅地網下界，去花果山圍困，定捉獲那廝處治。,玉帝:差:四值功曹
八戒道：「是石頭山。」,八戒:道:行者
行者與沙僧、八戒急起身，穿了衣服，侍立左右道：「上告師父。這國君信著那些道士，興道滅僧，恐言語差錯，不肯倒換關文；我等護持師父，都進朝去也。」,侍立:道:三藏
十王道：「俱安，但恐御妹，壽似不永。」,十代閻王:道:唐王 
八戒道：「你這潑怪幹得好事兒！」,八戒:道:老妖
虎怪道：「你師父是我拿了，要與我大王做頓下飯。你識起倒，回去罷！不然，拿住你，一齊湊喫，卻不是『買一個又饒一個』？」,猛虎:道:行者
金星徑入當中，面南立定道：「我是西方太白金星，奉玉帝招安聖旨，下界請你上天，拜受仙籙。」,太白金星:道:孫悟空
笑道：「可憐！可憐！我只道是怎麼樣扳翻不倒的好漢，原來是這般一個骷髏的病鬼！」,洞主:笑道:行者
八戒道：「且住！問陳老官討個稻草來我用。」,八戒:道:沙僧
魔王道：「奉承！奉承！」,魔王:道:特處士
眾小仙遂調開桌椅，鋪設丹盤，請菩薩坐了上面正席，三老左席，唐僧右席，鎮元子前席相陪，各食了一個。,眾小仙:請:菩薩
那人掙不脫手，氣得亂跳道：「蹭蹬！蹭蹬！家長的屈氣受不了，又撞著這個光頭，受他的清氣！」,少年:道:孫悟空
孫行者笑道：「你們都猜不著，且住，待老孫看是何如。」,行者:笑道:三藏
沙僧也到岸邊道：「來了！來了！」,沙僧:道:行者
那行者見師父面上含怒，向前問：「師父，寺裏和尚打你來？」,行者:問:三藏
大聖聞此言，更十分惱怒道：「洞中有甚麼人執事？」,行者:腦怒道:群猴
沙僧道：「二哥，好啊！吊出笑來也！」,沙僧:道:八戒
三藏道：「陛下第三位公主娘娘，被碗子山波月洞黃袍妖攝將去，貧僧偶爾相遇，故寄書來也。」,三藏:道:國王
行者道：「你可認得那些菩薩麼？」,行者:道:八戒
那怪舉鋼鞭，急架相迎。,鼉龍:相迎:沙僧
旁邊閃過龍子、龍孫、蝦臣、蟹士、鰣軍師、鱖少卿、鯉太宰，一齊啟奏道：「大王且息怒。常言道：『過耳之言，不可聽信。』大王此去，必有雲從，必有雨助，恐驚了長安黎庶，上天見責。大王隱顯莫測，變化無方，但只變一秀士，到長安城內，訪問一番。果有此輩，容加誅滅不遲；若無此輩，可不是妄害他人也？」,龍孫:啟奏道:龍王
八戒道：「我兒子，你不認得？我是你老爺！我是大唐差往西天去的！我師父是那御弟三藏。若在你家內，趁早送出來，省了我釘鈀築進去！」,八戒:道:老妖
小妖叩頭，不敢聲言。,精細鬼、伶俐蟲:叩頭:金角、銀角
猿猴道：「乃是佛與仙與神聖三者，躲過輪迴；不生不滅，與天地山川齊壽。」,通背猿猴:道:美猴王
唐僧道：「尋甚人？」,三藏:道 :八戒
旁邊小的道：「這位老爺忒沒算計，不籠饅頭，怎的把飯籠了，卻不污了衣服？」,小的:道:八戒
小怪道：「你且住，等我進去先報。」,小妖:道:毫毛
三藏誇讚不盡道：「太保真山神也！」,三藏:誇讚不盡道:伯欽
鱖婆道：「今夜有三更天氣，大王不必遲疑，趁早作法，起一陣寒風，下一陣大雪，把通天河盡皆凍結。著我等善變化者，變作幾個人形，在於路口，背包持傘，擔擔推車，不住的在冰上行走。那唐僧取經之心甚急，看見如此人行，斷然踏冰而渡。大王悄坐河心，待他腳踪響處，迸裂寒冰，連他那徒弟們一齊墜落水中，一鼓可得也！」,鱖婆:道:怪物
行者道：「莫忙，莫忙。今日將晚，不是走路的時候，且待明日早行。」,孫悟空:道:三藏
菩薩又喜道：「我前面也有二人歸降，正是『悟』字排行。你今也是『悟』字，卻與他相合，甚好，甚好。這等也不消叮囑，我去也。」,菩薩:道:孫悟空
只見那老兒纔引個少年，拿一個板盤兒，托三杯清茶來獻。,老者:纔引:兩個少年
三藏謝了恩，收了文牒。,三藏:謝恩:國王
那老魔又大驚道：「這廝輕我無人！」,金角:大驚道:小妖
這老者道：「這位老爺纔然說話，怎麼就變作我兒一般模樣，叫他一聲，齊應齊走！——卻折了我們年壽！請現本相！請現本相！」,老者:道:三藏
那些小妖，聞得此言，慌忙急轉身，各歸洞裏，關了兩扇石門，到裏邊來報：「大王，禍事了！」,小妖:報:紅孩兒
四健將領諾。,四健將:領諾:孫悟空
行者將行李拿入門裏，將白馬拴在樁上。,行者:拴:白馬
又來拜了三藏，拜了行者與八戒，分了大小。,悟淨:拜:行者
這行者神通廣大，捏著避火訣，撞入火中，尋那妖怪。,行者:尋:紅孩兒
八戒道：「小家子和尚！問甚麼！一家子煮上一石米。」,八戒:道:和尚
行者笑道：「了了！已裝在我這瓶兒裏也。」,行者:笑道:八戒
三藏道：「既從吾善果，要做徒弟，我與你起個法名，早晚好呼喚。」,三藏:道:怪
諕得那牛頭鬼東躲西藏，馬面鬼南奔北跑，眾鬼卒奔上森羅殿，報著：「大王！禍事！禍事！外面一個毛臉雷公，打將來了！」,眾鬼:報著:十代冥王
祖師道：「既無父母，想是樹上生的？」,菩提祖師:道:美猴王
三藏道：「我的馬蹄纔然停住，腳尖還未出𨮴，就問我是甚麼寺，好沒分曉！」,三藏:道:行者
這猴亦止朝上唱個喏，道聲謝恩。,孫悟空:道聲謝恩:玉皇大帝
玄奘聽說是他母親，雙膝跪下，哀哀大哭：「我娘若不信，見有血書汗衫為證！」,玄奘:雙膝跪下:殷小姐
三藏道：「弟子乃東土大唐駕下差來，上西天拜活佛求經的。經過寶方，天晚，求借一宿，明日不犯天光就行了。萬望老院主方便，方便。」,三藏:道:僧官
八戒在旁邊又笑道：「好行者！風發了！只行了半日路，倒打死三個人！」,八戒:笑道:三藏
太宗大喜，即近前，御手忙攙道：「先生遠勞。朕駕前魏徵，有書一封，正寄與先生，卻好相遇。」,唐王 :道:崔玨
行者喝道：「你這毛鬼討打！既知我到，何不早迎？卻又這般藏頭露尾，是甚道理？」,行者:喝道:土地
三藏道：「正是！正是！」,三藏:道:行者
龍王見說，不好推辭，即著鱖都司取出一把大捍刀奉上。,東海龍王:著:鱖都司
卻說那個妖王在洞裏歡喜道：「小的們，孫行者喫了虧去了。這一陣雖不得他死，好道也發個大昏。——咦，只怕他又請救兵來也。快開門，等我去看他請誰。」,紅孩兒:歡喜道:小妖
菩薩坐定道：「悟空，我這瓶中甘露水漿，比那龍王的私雨不同：能滅那妖精的三昧火。待要與你拿了去，你卻拿不動；待要著善財龍女與你同去，你卻又不是好心，專一只會騙人。你見我這龍女貌美，淨瓶又是個寶物，你假若騙了去，卻那有工夫又來尋你？你須是留些甚麼東西作當。」,菩薩:道:行者
木叉道：「那岸上不是我師父？」,木叉:道:妖怪
猴王聞之，滿心歡喜，道：「我明日就辭汝等下山，雲遊海角，遠涉天涯，務必訪此三者，學一個不老長生，常躲過閻君之難。」,美猴王:道:通背猿猴
眾神道：「我等是六丁六甲、五方揭諦、四值功曹、一十八位護教伽藍，各各輪流值日聽候。」,眾神:道:孫悟空
八戒道：「不消吩咐，請快去。」,八戒:道:行者
行者見了，大喜道：「兄弟，正是這等！他領了幾十個小妖，敢與老孫賭鬭；被我打敗了，他轉不往洞跑，卻跑來這裏尋死。虧你接著；不然，又走了。」,行者:大喜道:八戒
小姐問道：「你母姓甚？」,殷小姐:問道:玄奘
行者道：「師父莫要煩惱。這怪深潛水底，其實難行。八戒，你只在此保守師父，再莫與他廝鬭，等老孫往南海走走去來。」,行者:道:三藏
慌得個沙僧丟了行李，掣出降妖棒，當頭攩住。,沙僧:攩住:銀角
他丈母笑道：「也罷，也罷，果然是個省事幹家的女婿。我坐著，你拜麼。」,婦人:笑道:八戒
那怪滿口道：「心願皈依，只望饒命！」,黑漢:道:菩薩
行者道：「你也忒自重了，更不讓我遠鄉之僧。——也罷，這正是『強龍不壓地頭蛇』。先生先去，必須對君前講開。」,行者:道:虎力大仙
唐僧道：「我是個好和尚，不題你這歹人的名字。你回去罷。」,三藏:道:行者
菩薩道：「既如此，我與你摩頂受戒。」,菩薩:道:妖王
問老叟曰：「老公公，此處是甚所在？公公何由在此？」,三藏:問:老叟
行者道：「你上來。」,行者:道:沙僧
那些天丁天將，都拱手相迎。,天丁天將:拱手相迎:孫悟空
老妖道：「怎麼去不得？」,老妖:道:公主
行者笑道：「道長差了；僧道之輩都是出家人，為何他替我們做活，伏我們點卯？」,行者:笑道:道士
也喝了一口，道：「有些豬溺臊氣。」,羊力大仙:道:老道士
那婆婆接了書並香環，放聲痛哭道：「我兒為功名到此，我只道他背義忘恩，那知他被人謀死！且喜得皇天憐念，不絕我兒之後，今日還有孫子來尋我。」,婆婆:痛哭道:玄奘
禪師驚問道：「你是福陵山豬剛鬣，怎麼有此大緣，得與聖僧同行？」,禪師:道:八戒
佛祖居於靈山大雷音寶剎之間，一日，喚聚諸佛、阿羅、揭諦、菩薩、金剛、比丘僧、尼等眾曰：「自伏乖猿安天之後，我處不知年月，料凡間有半千年矣。今值孟秋望日，我有一寶盆，具設百樣奇花，千般異果等物，與汝等享此『盂蘭盆會』，如何？」,如來佛祖:曰:諸佛、阿羅、揭諦、菩薩、金剛、比丘僧、尼等
正說話處，有一個小和尚，名喚廣智，出頭道：「公公，要得長遠，也容易。」,廣智:出頭道:老僧
大仙道：「不消講，陛下自然知之。」,虎力大仙:道:行者
太宗聞言，與眾宮人道：「想是御妹跌昏了，胡說哩。」,唐王: 道:玉英宮主
行者近前一齊攔住道：「休嚷！莫走了風！我不叫做立帝貨，還有真名哩。」,行者:攔住道:行者
八戒笑道：「師兄又扯空頭謊了，風又好抓得過來聞！就是抓得來，便也鑽了去了。」,八戒:笑道:行者
金星領了旨，出南天門外，按下祥雲，直至花果山水簾洞。,太白金星:領旨:玉皇大帝
行者道：「你還沒細看哩。取秤來稱稱，可與他一般輕重。」,行者:道:老者
行者道：「你兩個駕起雲，站在那金鑾殿上，莫分好歹，把那孩子往那白玉階前一摜。有人問你是甚人，你便說是黃袍妖精的兒子，被我兩個拿將來也。那怪聽見，管情回來，我卻不須進城與他鬭了。若在城上廝殺，必要噴雲噯霧，播土揚塵，驚擾那朝廷與多官黎庶，俱不安也。」,行者:道:沙僧
行者作禮畢，道：「要見菩薩。」,行者:作禮道:諸天
行者笑道：「我兒啊，你弄重身法壓我老爺哩！」,行者:笑道:妖精
正飲酒歡會間，有人來報道：「大王，門外有兩個獨角鬼王，要見大王。」,人:報道:孫悟空
八戒慌了道：「好蒸！好蒸！皮骨雖然粗糙，湯滾就爛。𣙢戶！𣙢戶！」,八戒:道:金角
木叉全然不懼，使鐵棒劈手相迎。,行者:劈手相迎:孫悟空
八戒道：「你進來，不是飯少。這觀裏有一件寶貝，你可曉得？」,八戒:道:行者
悟能道：「師父，我受了菩薩戒行，斷了五葷三厭，在我丈人家持齋把素，更不曾動葷；今日見了師父，我開了齋罷。」,悟能:道:三藏
三藏道：「莫不是怠慢了你，你幹的這個勾當？」,三藏:道:孫悟空
掙起來正走，又被一個小妖，睡倒在地，扳著他腳跟，撲的又跌了個狗吃屎；被一群趕上按住，抓鬃毛，揪耳朵，扯著腳，拉著尾，扛扛抬抬，擒進洞去。,小妖:按住，抓鬃毛，揪耳朵，扯著腳，拉著尾:八戒
太子謹遵教命。,太子:謹遵教命:行者
光蕊便道回家，同妻交拜母親張氏。,光蕊、殷小姐:交拜:張氏
三藏道：「你有本事護了禪堂，如何就不救別房之火？」,三藏:道:孫悟空
八戒掬著長嘴，喝道：「那和尚，念的是甚麼經？」,八戒:道:和尚
收起一幅，把一幅圍在腰間，路旁揪了一條葛籐，緊緊束定，遮了下體道：「師父，且去！且去！到了人家，借些針線，再縫不遲。」,孫悟空:道:三藏
對木叉作禮道：「萬望尊者作速一行。」,三藏:作禮道:惠岸
忽一日，太宗登位，聚集文武眾官，朝拜禮畢，有魏徵丞相出班奏道：「方今天下太平，八方寧靜，應依古法，開立選場，招取賢士，擢用人材，以資化理。」,魏徵:奏道:唐太宗
菩薩笑道：「悟空，菩薩、妖精，總是念；若論本來，皆屬無有。」,菩薩:笑道:孫悟空
玄奘又具表，請唐王拈香。,玄奘:請:唐王
悟空道：「汝等既登王位，乃靈顯感應之類，為何不知好歹？我老孫修仙了道，與天齊壽，超昇三界之外，跳出五行之中，為何著人拘我？」,孫悟空:道:十代冥王
三藏聞言，害怕道：「是他們放的火麼？」,三藏:道:孫悟空
急縱身跳在空中，念聲「唵」字咒語，把那北海龍王喚來：「我把你這個帶角的蚯蚓，有鱗的泥鰍！你怎麼助道士冷龍護住鍋底，教他顯聖贏我！」,行者:喚來:龍王
慌得那三藏滿口招呼道：「莫怕！莫怕！我們不是歹人，我們是取經的和尚。」,三藏:招呼道:兩個少年
太子回宮繳旨，將旗送還真武不題。,哪吒:送還:真武
眾神道：「說起他來，或者大聖也知道。他是牛魔王的兒子，羅剎女養的。他曾在火燄山修行了三百年，煉成『三昧真火』，卻也神通廣大。牛魔王使他來鎮守號山，乳名叫做紅孩兒，號叫做聖嬰大王。」,眾神:道:行者
三藏道：「徒弟呀，卻是不能上去。」,三藏:道:行者
那師父戰戰兢兢，進此深山，心中悽慘，兜住馬，叫聲「悟空啊！我自從益智登山盟，王不留行送出城。路上相逢三稜子，途中催趲馬兜鈴。尋坡轉澗求荊芥，邁嶺登山拜茯苓。防己一身如竹瀝，茴香何日拜朝廷？」,三藏:叫聲:行者
婆婆道：「你怎麼曉得來尋我？」,婆婆:道:玄奘
那獃子笑道：「理會得！理會得！」,八戒:笑道:行者
高老道：「天那！還喫得有多少哩！只這一個怪女婿，也被他磨慌了！」,太公:道:行者
走到洞口，只見守洞小妖，都有些認得道：「凌虛仙長來了。」,小妖:認得道:黑漢
三藏道：「悟空，前面想是烏雞國了。」,三藏:道:行者
猴王道：「據你說起來，乃是一個行孝的君子，向後必有好處。但望你指與我那神仙住處，卻好拜訪去也。」,美猴王:道:樵子
惠岸隨旗進入，見四大天王與李天王下拜。,行者:下拜:李天王
行者纔去把那道人提起來看，卻是一隻蒼狼。,孫悟空:提:道人
轉過那波月洞，後門之外，叫聲「師父！」,八戒、沙僧:叫:三藏
行者道：「不是翻船；若翻船，八戒會水，他必然保師父，負水而出。我纔見那個掉船的有些不正氣，想必就是這廝弄風，把師父拖下水去了。」,行者:道:沙僧
三藏自此一言，就是晦氣到了：果然信那獃子攛唆，手中捻訣，口裏念咒。,三藏:念咒:行者
那八戒就趁腳兒蹻道：「你這個童兒，年幼不知事體，就來亂罵，白口咀咒，枉賴了我們也！不當人子！」,八戒:腳兒蹻道:清風
行者轉身欲行，卻又回來道：「師父，我知你沒甚坐性，我與你個安身法兒。」,行者:道:三藏
八戒道：「他倒也有些道行。他曾勸我跟他修行，我不曾去罷了。」,八戒:道:三藏
行者道：「不是頑，有一樁買賣，我和你做去。」,行者:道:八戒
三藏慌忙攙起道：「陛下，不干我事，你且謝我徒弟。」,三藏:攙起道:皇帝
三藏道：「你既不是此類，卻深夜來此何為？」,三藏:道:皇帝
行者道：「不消說了。你們這裏人家，下年再不用祭賽。那大王已此除根，永無傷害。陳老兒，如今纔好累你，快尋一隻船兒，送我們過河去也。」,行者:道:老者
國王見了道：「豬長老又會騰雲！」,國王:道:八戒
猴王道：「你知那三等人？」,美猴王:道:通背猿猴
行者道：「老兒，莫說哈話。我們出家人，不走回頭路。」,行者:道:老者
光蕊令家僮將行李搬上船去，夫妻正齊齊上船，那劉洪睜眼看見殷小姐面如滿月，眼似秋波，櫻桃小口，綠柳蠻腰，真個有沉魚落雁之容，閉月羞花之貌，陡起狼心，遂與李彪設計，將船撐至沒人煙處，候至夜靜三更，先將家僮殺死，次將光蕊打死，把尸首都推在水裏去了。,劉洪、李彪:打死:光蕊
娘娘道：「兒啊，我四更時分，也做了一夢，夢見你父王水淋淋的，站在我跟前，親說他死了，鬼魂兒拜請了唐僧，降假皇帝，救他前身。記便記得是這等言語，只是一半兒不得分明，正在這裏胡疑，怎知今日你又來說這話，又將寶貝拿出。我且收下，你且去請那聖僧急急為之。果然掃蕩妖氛，辨明邪正，庶報你父王養育之恩也。」,娘娘:道:太子
八戒道：「娘說得是。你請上坐，等我也拜幾拜，就當拜堂，就當謝親，兩當一兒，卻不省事？」,八戒:道:婦人
話表齊天大聖被眾天兵押去斬妖臺下，綁在降妖柱上，刀砍斧剁，鎗刺劍刳，莫想傷及其身。,眾天兵:押:孫悟空
八戒慌得磕頭道：「哥哥，千萬看師父面上，饒了我罷！」,八戒:磕頭道:行者
行者在路旁歡喜道：「師父莫怕他。他是送衣服與我的。」,孫悟空:歡喜道:三藏
鎮元子正與唐僧師弟閑敘，聞報，即降階奉迎。,鎮元大仙:奉迎:壽星、福星、祿星
行者道：「有！有！有！」,行者:道:老者
纔出頭，被行者喝道：「看棍！」,行者:喝道:怪物
行者又謝了敖順道：「前日虧令郎縛怪，搭救師父。」,行者:謝道:龍王
菩薩正然點看，只見那河中，潑剌一聲響喨，水波裏跳出一個妖魔來，十分醜惡。,菩薩:見:妖怪
行者笑道：「陛下，著你那般打扮，挑著擔了，跟我們走走，可虧你麼？」,行者:笑道:皇帝
行者道：「我且饒你罪名。我問你：這山上有多少妖精？」,行者:道:眾神
摩昂進禮道：「大聖，小龍子不敢久停。既然救得你師父，我帶這廝去見家父；雖大聖饒了他死罪，家父決不饒他活罪，定有發落處置，仍回復大聖謝罪。」,摩昂:進禮道:行者
老魔道：「你拿住了？」,金角:道:銀角
那行者道：「罵你來？」,行者:道:行者
太宗道：「日前接得魏徵書，朕覺神魂出殿，只見羽林軍請朕出獵。正行時，人馬無踪，又見那先君父王與先兄弟爭嚷。正難解處，見一人烏帽皂袍，乃是判官崔玨，喝退先兄弟。朕將魏徵書傳遞與他。正看時，又見青衣者，執幢幡，引朕入內，到森羅殿上，與十代閻王敘坐。他說那涇河龍誣告我許救轉殺之事，是朕將前言陳具一遍。他說已三曹對過案了，急命取生死文簿，檢看我的陽壽。時有崔判官傳上簿子。閻王看了，道寡人有三十三年天祿，纔過得一十三年，還該我二十年陽壽，即著朱太尉、崔判官，送朕回來。朕與十王作別，允了送他瓜果謝恩。自出了森羅殿，見那陰司裏，不忠不孝，非禮非義，作踐五穀，明欺暗騙，大斗小秤，姦盜詐偽，淫邪欺罔之徒，受那些磨燒舂剉之苦，煎熬弔剝之刑，有千千萬萬，看之不足。又過著枉死城中，有無數的冤魂，盡都是六十四處煙塵的草寇，七十二處叛賊的魂靈，攩住了朕之走路。幸虧崔判官作保，借得河南相老兒的金銀一庫，買轉鬼魂，方得前行。崔判官教朕回陽世，千萬作一場『水陸大會』，超度那無主的孤魂，將此言叮嚀分別。出了那『六道輪迴』之下，有朱太尉請朕上馬。飛也相似，行到渭水河邊，我看見那水面上有雙頭魚戲。正歡喜處，他將我撮著腳，推下水中，朕方得還魂也。」,唐王:道:眾臣
老魔問：「是那三件？」,金角:問:小妖
卻說那三藏坐在蓮花洞裏，聽得喊聲振地，便叫：「沙和尚，你出去看你師兄勝負何如。」,三藏:叫:沙和尚
八戒聽言道：「這等說，他只挑四十里路，我老豬還是長工！」,八戒:道:行者
行者道：「我記得此處叫做蛇盤山鷹愁澗，想必是澗裏水響。」,孫悟空:道:三藏
眾僧道：「不是！不是！那老爺我們認得他。」,眾僧:道:行者
三藏聞言，認了真實，就教八戒解放繩索，救他下來。,三藏:教:八戒
三藏道：「這袈裟雖不全體，有詩幾句。詩曰：佛衣偏袒不須論，內隱真如脫世塵。萬線千針成正果，九珠八寶合元神。仙娥聖女恭修製，遺賜禪僧靜垢身。——見駕不迎猶自可，你的父冤未報枉為人！」,三藏:道:太子
孫大聖聞言，呵呵冷笑道：「師父不必罣念，少要心焦。且自放心前進，還你個『功到自然成』也。」,行者:道:三藏
二魔吩咐道：「你卻要小心。」,金角、銀角:吩咐道:巴山虎、倚海龍
八戒道：「阿彌陀佛！是那位哥哥積陰德的？果是不好蒸。」,八戒:道:小妖
那駕上官將，急傳令，將三千人馬，都出門外住札。,上官將:傳令:三千人馬
三藏道：「呀！他的軍令大，真個殺了我，怎麼好？」,三藏:道:行者
行者知之，上前扯住道：「老大，你這不允我，不謝我，想是捨不得你女兒麼？」,行者:扯住道:老者
光蕊便吩咐家僮收拾行李，即拜辭母親，趲程前進。,光蕊:吩咐:家僮
唐僧聞言，戰戰兢兢，未曾答應，沙僧掣寶杖，八戒舉釘鈀，大聖使鐵棒，一齊上前，把大仙圍住在空中，亂打亂築。,沙僧:亂打:鎮元大仙
那人道：「如何不得見？」,皇帝:道:三藏
對長老厲聲高叫道：「那西進的長老！暫停片時。我有一言奉告：此山有一夥毒魔狠怪，專喫那東來西去的人哩。」,樵子:高叫道:三藏
那日遊神徑至南天門裏，靈霄殿下，啟奏玉帝，備言前事。,日遊神:啟奏:玉帝
八戒當頭領路，沙僧後隨，出了那松林，上了大路。,八戒:領:沙僧、三藏 
老魔聽說，暴躁如雷道：「罷了！罷了！這就是孫行者假妝神仙騙哄去了！那猴頭神通廣大，處處人熟，不知那個毛神，放他出來，騙去寶貝！」,金角:暴躁如雷道:精細鬼、伶俐蟲
三藏問：「是甚麼老猿？」,三藏:問:伯欽
八戒道：「彎倒腰，叫『我兒起來』，那後面就掬起猴尾巴子。我比你吊得高，所以看得明也。」,八戒:道:沙僧
